MBL,driveway_no,driveway_yes
72-D-14,0.3576201635998922,0.642379836400108
72-D-15,0.33941579262470795,0.6605842073752922
72-D-16,0.3349579359869548,0.6650420640130453
72-D-17,0.34456163997534656,0.6554383600246537
72-D-18,0.3415785102020707,0.6584214897979301
72-D-19,0.40245842138223964,0.5975415786177608
72-D-2,0.35613474681089413,0.6438652531891058
72-D-20,0.38062972619277124,0.6193702738072293
72-D-21,0.3414550873024992,0.6585449126975014
72-D-3,0.33654203806170446,0.6634579619382955
72-D-4,0.3479846738183531,0.6520153261816473
72-D-5,0.38220031188522163,0.617799688114779
72-D-6,0.33532793632184643,0.6646720636781536
72-D-7,0.3821258771537354,0.6178741228462649
72-D-9,0.38905872804826236,0.6109412719517386
72-E-1,0.36391960741630447,0.6360803925836959
72-E-10,0.35960958870405024,0.6403904112959496
72-E-11,0.36042602872878665,0.6395739712712136
72-E-12,0.3417680357104367,0.6582319642895639
72-E-13,0.4177973653829045,0.5822026346170956
72-E-14,0.3381570785522754,0.6618429214477245
72-E-15,0.39426971909422037,0.6057302809057796
72-E-16,0.40883732050061966,0.5911626794993806
72-E-17,0.32853710153550125,0.6714628984644987
72-E-18,0.3486321142438902,0.6513678857561103
72-E-19,0.3605668936142191,0.6394331063857813
72-E-2,0.3431259783757773,0.6568740216242233
72-E-3,0.4127429722305705,0.5872570277694296
72-E-4,0.38193829114931216,0.6180617088506887
72-E-5,0.3541325955262036,0.6458674044737963
72-E-6,0.32930564756179864,0.6706943524382011
72-E-7,0.36436753667535327,0.6356324633246467
72-E-8,0.3844643727143005,0.6155356272857001
72-E-9,0.3722542234666426,0.6277457765333588
72-F-1,0.34158015689183185,0.658419843108168
72-F-10,0.32648275381682185,0.673517246183178
72-F-11,0.3531186609987775,0.6468813390012221
72-F-12,0.4043615293468996,0.5956384706531003
72-F-13,0.34454585128648296,0.6554541487135168
72-F-14,0.40997954595036773,0.5900204540496324
72-F-15,0.32669987907517956,0.6733001209248205
72-F-16,0.38687534620427244,0.6131246537957286
72-F-17,0.3348170722109243,0.6651829277890754
72-F-3,0.32741713696476843,0.6725828630352322
72-F-4,0.34985726086473357,0.6501427391352674
72-F-6,0.3471691996356584,0.6528308003643427
72-F-9,0.3693283094887429,0.6306716905112568
73-A-1,0.40432198733470714,0.5956780126652932
73-A-10,0.3391660139991678,0.6608339860008327
73-A-11,0.3614297263674163,0.6385702736325839
73-A-12,0.3539418708949793,0.6460581291050203
73-A-13,0.3288314719785741,0.6711685280214262
73-A-14,0.3636165841046983,0.6363834158953025
73-A-15,0.3767095220732528,0.6232904779267472
73-A-16,0.3588073528597547,0.6411926471402463
73-A-17,0.3350533889885805,0.6649466110114199
73-A-19,0.330805428521995,0.669194571478005
73-A-21,0.4022932197537599,0.5977067802462407
73-A-23,0.4550318212958677,0.5449681787041324
73-A-26,0.35563215973602985,0.6443678402639709
73-A-28,0.33931476440324504,0.6606852355967551
73-A-29,0.3927549630094907,0.6072450369905099
73-A-3,0.4056079171364858,0.5943920828635149
73-A-30,0.3909466940741887,0.6090533059258117
73-A-31,0.4015726770159694,0.5984273229840311
73-A-32,0.40176522935124015,0.598234770648761
73-A-33,0.3827642116936579,0.6172357883063428
73-A-34,0.38057723022810197,0.6194227697718993
73-A-35,0.3985798079876501,0.6014201920123504
73-A-37,0.33463657296242605,0.6653634270375743
73-A-38,0.4033399542280675,0.5966600457719327
73-A-39,0.3587677190950133,0.6412322809049864
73-A-4,0.3586053278535707,0.6413946721464292
73-A-40,0.4045052986884559,0.5954947013115447
73-A-41,0.36954003719597456,0.6304599628040255
73-A-42,0.38796439285883444,0.6120356071411661
73-A-43,0.39896894610020456,0.6010310538997963
73-A-44,0.3996947043265584,0.600305295673442
73-A-45,0.34667487374631606,0.6533251262536836
73-A-46,0.32458130751270486,0.6754186924872956
73-A-47,0.4068112876440778,0.593188712355923
73-A-48,0.34999598341671,0.65000401658329
73-A-49,0.3504927769235713,0.6495072230764286
73-A-50,0.35386865419313657,0.6461313458068634
73-A-52,0.34755146404522647,0.6524485359547737
73-A-53,0.34977929803642765,0.6502207019635726
73-A-54,0.37632806646038625,0.6236719335396137
73-A-55,0.32083622672706247,0.6791637732729382
73-A-56,0.32510416577301676,0.674895834226983
73-A-57,0.3744481704431277,0.6255518295568733
73-A-6,0.3544729934163538,0.6455270065836458
73-A-7,0.3703118375039109,0.6296881624960894
73-A-8,0.35888973795710044,0.6411102620428999
73-A-9,0.3885227733573244,0.6114772266426749
73-B-1,0.3986867577053037,0.6013132422946968
73-B-10,0.3660008603463729,0.6339991396536274
73-B-11,0.36460650799426286,0.6353934920057372
73-B-12,0.330799680202248,0.6692003197977521
73-B-13,0.34813228023115617,0.6518677197688445
73-B-14,0.32928666248427235,0.6707133375157278
73-B-15,0.345584097654739,0.654415902345261
73-B-17,0.4061333567956108,0.5938666432043898
73-B-18,0.378588780773741,0.6214112192262601
73-B-2,0.4048212922871702,0.5951787077128299
73-B-3,0.3625536925617026,0.6374463074382977
73-B-4,0.35976811895322836,0.640231881046772
73-B-5,0.3521646239824343,0.6478353760175664
73-B-6,0.3955696577377475,0.6044303422622529
73-B-7,0.37360367934762295,0.6263963206523777
73-B-8,0.3303933944202802,0.6696066055797194
73-B-9,0.32529212665502427,0.6747078733449758
73-C-1,0.4120630164616653,0.587936983538335
73-C-12,0.3965302949686116,0.6034697050313886
73-C-2,0.3983841436627201,0.6016158563372801
73-C-4,0.3292275492812148,0.6707724507187851
73-C-5,0.411153255485382,0.5888467445146185
73-C-6,0.3513337468055946,0.6486662531944056
73-C-7,0.38538039337596575,0.6146196066240347
73-C-8,0.44847566579599185,0.5515243342040085
73-C-9,0.344839916788176,0.6551600832118242
73-D-1,0.37503102570570523,0.6249689742942957
73-D-10,0.3294899867966523,0.6705100132033474
73-D-12,0.30850278776495577,0.6914972122350441
73-D-13,0.3510989356551483,0.6489010643448511
73-D-14,0.3790678923758995,0.6209321076241014
73-D-15,0.4012483774223751,0.5987516225776255
73-D-2,0.4003111421020489,0.5996888578979515
73-D-3,0.3482171374860237,0.6517828625139764
73-D-30,0.35630840298955724,0.6436915970104425
73-D-31,0.35046929048732284,0.6495307095126772
73-D-32,0.34792125475099916,0.652078745249001
73-D-33,0.35385057697938394,0.6461494230206162
73-D-4,0.378978397416276,0.6210216025837245
73-D-5,0.4112779723712656,0.5887220276287345
73-D-6,0.3611657309732355,0.6388342690267647
73-D-7,0.37698812825932526,0.6230118717406756
73-D-8,0.3317433092619798,0.6682566907380201
73-D-9,0.3297774865145268,0.6702225134854729
73-E-1,0.391249697170257,0.6087503028297435
73-E-10,0.3850629606867368,0.6149370393132638
73-E-11,0.33648719817965117,0.6635128018203486
73-E-12,0.3720909796037367,0.6279090203962641
73-E-13,0.3505725919811865,0.6494274080188138
73-E-14,0.3696063290806501,0.6303936709193511
73-E-15,0.3447195658631419,0.6552804341368581
73-E-16,0.3358831627695686,0.6641168372304318
73-E-17,0.35623710287039917,0.6437628971296013
73-E-19,0.3972312997266873,0.602768700273313
73-E-2,0.40967925821358203,0.5903207417864182
73-E-20,0.43611350405676025,0.5638864959432398
73-E-21,0.35891657752932243,0.6410834224706782
73-E-22,0.35526858452795423,0.6447314154720455
73-E-3,0.37621754786322,0.6237824521367801
73-E-31,0.35754073513453555,0.6424592648654652
73-E-32,0.35931142224299584,0.6406885777570047
73-E-33,0.3606940788742653,0.6393059211257354
73-E-36,0.40651797547394036,0.5934820245260604
73-E-37,0.3835110141984168,0.6164889858015838
73-E-38,0.3653326679473786,0.6346673320526218
73-E-39,0.35104629466462556,0.6489537053353744
73-E-4,0.3609084295334531,0.639091570466547
73-E-40,0.36112955720643775,0.6388704427935626
73-E-41,0.3919776372645693,0.6080223627354311
73-E-42,0.3606080447011503,0.6393919552988505
73-E-43,0.39915290458201236,0.6008470954179879
73-E-5,0.37324407422142536,0.6267559257785745
73-E-6,0.35348071060729175,0.6465192893927086
73-E-7,0.400309791573763,0.5996902084262374
73-E-8,0.404181850622206,0.5958181493777948
73-E-9,0.37234524889356263,0.6276547511064375
74-A-1,0.3572663785529069,0.6427336214470933
74-A-10,0.3767275043280795,0.6232724956719208
74-A-11,0.3767459587302356,0.6232540412697651
74-A-12,0.3366605655817197,0.66333943441828
74-A-13,0.36634295644794057,0.6336570435520594
74-A-14,0.33803077836348433,0.6619692216365157
74-A-15,0.3432746106089438,0.6567253893910553
74-A-2,0.37341580739926167,0.6265841926007384
74-A-4,0.3999796909362424,0.6000203090637579
74-A-5,0.36920526327957665,0.6307947367204232
74-A-6,0.3490759415269291,0.6509240584730707
74-A-7,0.321622442769132,0.6783775572308682
74-A-8,0.34489210766791367,0.655107892332086
74-A-9,0.36530185862451336,0.6346981413754876
74-B-10,0.4003350788441193,0.5996649211558814
74-B-11,0.4039335614401976,0.5960664385598029
74-B-14,0.3568050261140609,0.6431949738859394
74-B-16,0.3384987676725854,0.6615012323274142
74-B-17,0.3401256316093601,0.6598743683906401
74-B-21,0.3103721547390805,0.6896278452609196
74-B-22,0.31513517140455743,0.6848648285954426
74-B-23,0.3445609380345175,0.6554390619654824
74-B-25,0.36338525058864973,0.6366147494113505
74-B-27,0.35971905357950495,0.6402809464204948
74-B-28,0.3216174471338991,0.6783825528661015
74-B-29,0.31546008418730337,0.6845399158126971
74-B-30,0.3476671555838327,0.6523328444161667
74-B-31,0.3290262017819405,0.670973798218059
74-B-32,0.3277612830874702,0.6722387169125299
74-B-33,0.35293088473504713,0.6470691152649533
74-B-34,0.37661927970008346,0.6233807202999171
74-B-35,0.3886425270669474,0.6113574729330533
74-B-36,0.37726185626295533,0.6227381437370455
74-B-5,0.38155552927593733,0.6184444707240632
74-B-6,0.35580945310751333,0.6441905468924866
74-B-7,0.43118953415095196,0.5688104658490483
74-B-8,0.39817834507251887,0.6018216549274819
74-B-9,0.37896579584328216,0.6210342041567184
74-C-1,0.3781711833358755,0.6218288166641254
74-C-11,0.33262232667170016,0.6673776733282992
74-C-12,0.41700783179738793,0.5829921682026129
74-C-2,0.36947324853543323,0.6305267514645673
74-C-25,0.4007982831519442,0.5992017168480563
74-C-26,0.3338215580492408,0.6661784419507593
74-C-27,0.3851721487740256,0.6148278512259746
74-C-28,0.44819442588664576,0.5518055741133544
74-C-3,0.35644734134927825,0.6435526586507221
74-C-5,0.34064982341785405,0.6593501765821467
74-C-6,0.3272071844130598,0.6727928155869404
74-D-1,0.3863960300933087,0.6136039699066909
74-D-10,0.3421666050793528,0.6578333949206477
74-D-11,0.4482722730682716,0.5517277269317284
74-D-12,0.30287030688127664,0.6971296931187233
74-D-4,0.31743494807841,0.6825650519215902
74-D-6,0.4023157912296358,0.5976842087703648
74-D-7,0.3376309360146316,0.6623690639853684
74-D-8,0.3899642839458963,0.6100357160541039
74-D-9,0.34687652589127116,0.6531234741087285
74-E-11,0.36514229462292735,0.6348577053770728
74-E-12,0.37483370797201987,0.6251662920279801
74-E-16,0.39034911872315,0.6096508812768504
74-E-17,0.3431596288044763,0.6568403711955236
74-E-18,0.33989607199149846,0.6601039280085009
74-E-19,0.3838348903298081,0.6161651096701926
74-E-22,0.3493213465144261,0.6506786534855739
74-E-23,0.38750373154495854,0.6124962684550413
74-E-24,0.38936757380424,0.6106324261957605
74-E-6,0.3269395981823257,0.673060401817674
74-E-7,0.34606269107230575,0.6539373089276943
74-E-8,0.3624326141180939,0.6375673858819073
75-A-1,0.46240568553847833,0.5375943144615213
75-A-10,0.3524853903740431,0.6475146096259573
75-A-11,0.4104738484228662,0.5895261515771334
75-A-12,0.35822956684426405,0.6417704331557361
75-A-15,0.39126866211835976,0.6087313378816408
75-A-16,0.3859441234346439,0.6140558765653567
75-A-17,0.4469945493864053,0.553005450613595
75-A-18,0.3743467092183792,0.6256532907816212
75-A-19,0.3453520390696788,0.6546479609303211
75-A-2,0.4192074720355325,0.5807925279644676
75-A-20,0.40657066234771294,0.5934293376522876
75-A-21,0.38719362527689516,0.6128063747231054
75-A-22,0.4436239853136504,0.5563760146863493
75-A-3,0.3753402829924408,0.6246597170075592
75-A-4,0.39553153769038424,0.6044684623096158
75-A-5,0.40435151702818045,0.59564848297182
75-A-6,0.4305855705820605,0.5694144294179397
75-A-7,0.4325253309645923,0.567474669035408
75-A-8,0.3455779947252261,0.6544220052747741
75-A-9,0.3476694099174742,0.6523305900825257
75-B-12,0.3910884092139075,0.6089115907860925
75-B-3,0.37680114320466634,0.623198856795334
75-B-4,0.44658043045999407,0.5534195695400063
75-B-5,0.4499270306061392,0.5500729693938611
75-B-6,0.3457259616372672,0.6542740383627327
75-B-7,0.3523747997814319,0.6476252002185685
75-B-8,0.34181087800845206,0.6581891219915473
75-B-9,0.3838339437687604,0.61616605623124
75-C-1,0.3966051350108267,0.6033948649891734
75-C-10,0.4023594300914307,0.5976405699085693
75-C-11,0.4348971263960818,0.5651028736039179
75-C-12,0.44343588762828984,0.5565641123717099
75-C-13,0.37012630205160935,0.6298736979483912
75-C-15,0.3463398748367487,0.6536601251632514
75-C-16,0.3559653962153139,0.6440346037846856
75-C-17,0.3403452654828697,0.6596547345171309
75-C-2,0.4508305986635136,0.5491694013364864
75-C-21,0.3685864690759526,0.6314135309240478
75-C-22,0.3626324427632121,0.6373675572367877
75-C-23,0.37842146141949146,0.6215785385805083
75-C-24,0.3596210947908018,0.640378905209198
75-C-3,0.3708054203888148,0.6291945796111852
75-C-4,0.3843768119641713,0.6156231880358288
75-C-5,0.3864268422786806,0.6135731577213195
75-C-6,0.3814154643885988,0.6185845356114016
75-C-7,0.3627276694932289,0.6372723305067716
75-C-8,0.35623386175129,0.6437661382487095
75-C-9,0.37281861402011957,0.6271813859798805
75-D-1,0.3838342637104203,0.6161657362895804
75-D-10,0.3638651809485088,0.6361348190514915
75-D-12,0.3763591247041057,0.6236408752958948
75-D-13,0.3852336962495106,0.6147663037504902
75-D-14,0.3689511472714326,0.6310488527285681
75-D-15,0.3446957934994748,0.6553042065005249
75-D-16,0.37629330205432177,0.6237066979456782
75-D-17,0.36060468953796304,0.6393953104620367
75-D-18,0.3715049300773123,0.6284950699226877
75-D-19,0.36070980598956875,0.6392901940104312
75-D-20,0.3892090676687363,0.6107909323312637
75-D-21,0.33521461753384285,0.6647853824661566
75-D-22,0.33839799343377386,0.6616020065662256
75-D-23,0.34656663218737227,0.6534333678126273
75-D-24,0.37389052311704557,0.6261094768829545
75-D-25,0.3472386770842038,0.6527613229157961
75-D-3,0.3627379621443301,0.6372620378556701
75-D-7,0.37044175798897494,0.6295582420110256
75-D-8,0.36346697272835793,0.6365330272716425
75-D-9,0.36155785884839864,0.6384421411516015
75-E-1,0.4411952645646655,0.5588047354353343
75-E-10,0.35422517963892386,0.6457748203610759
75-E-11,0.36594418626056363,0.6340558137394368
75-E-12,0.3573275570021118,0.6426724429978877
75-E-13,0.367014624681599,0.6329853753184009
75-E-14,0.4553525514774974,0.5446474485225026
75-E-15,0.3706586792898643,0.6293413207101363
75-E-16,0.37189107931005616,0.6281089206899442
75-E-17,0.4566518972854902,0.5433481027145094
75-E-19,0.37827331790227176,0.6217266820977284
75-E-20,0.3475645680505692,0.6524354319494308
75-E-21,0.35548627613587835,0.6445137238641213
75-E-22,0.3448388226452967,0.6551611773547036
75-E-23,0.3878351824364596,0.612164817563541
75-E-24,0.34891126909728776,0.6510887309027124
75-E-25,0.347445601291777,0.6525543987082228
75-E-26,0.34798820436653705,0.6520117956334631
75-E-27,0.3508190050491859,0.6491809949508143
75-E-28,0.3906538638002169,0.6093461361997828
75-E-29,0.3730670878213827,0.6269329121786172
75-E-3,0.3764640841108599,0.6235359158891405
75-E-30,0.35162641461928557,0.6483735853807144
75-E-32,0.35505853431035594,0.6449414656896443
75-E-33,0.34737105349141495,0.6526289465085852
75-E-34,0.3535510137056373,0.646448986294363
75-E-35,0.3567167228697076,0.6432832771302922
75-E-36,0.33032800810932705,0.6696719918906726
75-E-5,0.3749669643565952,0.6250330356434046
75-E-6,0.3755160656993104,0.6244839343006898
75-E-7,0.37747206753498874,0.6225279324650115
75-E-8,0.3783719894685552,0.6216280105314451
75-E-9,0.3796293603604245,0.6203706396395756
75-F-1,0.3639687121248073,0.6360312878751927
75-F-10,0.464741630263973,0.5352583697360267
75-F-11,0.4111341680417884,0.5888658319582106
75-F-14,0.36760237362601733,0.6323976263739828
75-F-2,0.44997990346520095,0.5500200965347989
75-F-3,0.4560500473231024,0.5439499526768976
75-F-4,0.3397302987752368,0.6602697012247631
75-F-5,0.45930997946897767,0.5406900205310219
75-F-7,0.37740950770771275,0.6225904922922874
75-F-8,0.34855677510782296,0.6514432248921768
75-F-9,0.351392178551029,0.6486078214489712
75-G-1,0.4406722195435049,0.5593277804564947
75-G-2,0.3890258498039389,0.6109741501960615
75-G-3,0.4555310011979754,0.5444689988020243
75-G-4,0.37946585448039627,0.6205341455196041
75-G-5,0.38191260757622014,0.6180873924237801
75-G-6,0.3991718474392087,0.6008281525607908
75-G-7,0.4683975912245899,0.5316024087754099
75-G-8,0.3577385274047342,0.6422614725952656
75-H-10,0.4111920664991172,0.5888079335008826
75-H-11,0.36363088145090894,0.6363691185490916
75-H-12,0.36805720029173755,0.6319427997082626
75-H-13,0.3865411397330265,0.6134588602669729
75-H-14,0.3487251967445756,0.6512748032554242
75-H-15,0.3613605153300747,0.6386394846699255
75-H-16,0.32727726336788926,0.6727227366321104
75-H-17,0.34905721558546043,0.6509427844145392
75-H-18,0.3461890835401453,0.6538109164598541
75-H-19,0.35416419576038694,0.6458358042396131
75-H-2,0.3785985550587749,0.6214014449412248
75-H-20,0.34350893260443566,0.6564910673955642
75-H-21,0.33794386171036134,0.6620561382896386
75-H-22,0.3416996751341302,0.6583003248658696
75-H-23,0.36744358158958607,0.6325564184104142
75-H-24,0.37227401538639615,0.6277259846136041
75-H-25,0.34629909914999724,0.6537009008500027
75-H-26,0.36462500845769524,0.635374991542305
75-H-28,0.3602423879352433,0.6397576120647567
75-H-3,0.3864373274596741,0.613562672540326
75-H-4,0.3740253298668426,0.6259746701331571
75-H-5,0.4551372660187036,0.5448627339812967
75-H-6,0.3666816799804533,0.6333183200195469
75-H-7,0.3790121728624713,0.6209878271375291
75-H-8,0.44741870170484094,0.5525812982951588
75-H-9,0.3988141079511502,0.6011858920488501
76-A-1,0.3654526539526782,0.6345473460473219
76-A-10,0.43948287291022753,0.5605171270897724
76-A-11,0.4269631716196067,0.573036828380393
76-A-14,0.45257494611021615,0.5474250538897837
76-A-15,0.3612028731314165,0.6387971268685835
76-A-16,0.3588986610210742,0.6411013389789254
76-A-19,0.42860724069244566,0.5713927593075542
76-A-2,0.4497788314077919,0.5502211685922077
76-A-25,0.3411321790041224,0.6588678209958768
76-A-26,0.3419346139974167,0.6580653860025828
76-A-27,0.344188631398118,0.6558113686018813
76-A-28,0.3883279947625568,0.6116720052374433
76-A-29,0.3927316814430682,0.6072683185569314
76-A-3,0.43205340217719435,0.5679465978228053
76-A-30,0.3894362759903328,0.6105637240096669
76-A-31,0.39654090890779153,0.6034590910922081
76-A-32,0.40326964784522606,0.5967303521547742
76-A-4,0.4598182925562393,0.5401817074437602
76-A-5,0.45369306845432367,0.5463069315456759
76-B-1,0.4582904466906842,0.5417095533093157
76-B-10,0.43671163423170695,0.5632883657682933
76-B-11,0.3536913147844298,0.6463086852155698
76-B-12,0.42440284101218945,0.5755971589878105
76-B-2,0.3894448628418663,0.6105551371581334
76-B-3,0.4015823572112251,0.5984176427887749
76-B-4,0.41944216408459567,0.5805578359154044
76-B-5,0.4359026266969728,0.5640973733030276
76-B-6,0.35831684963151617,0.6416831503684838
76-B-7,0.4216599550769659,0.5783400449230339
76-B-8,0.40262801425149175,0.5973719857485082
76-B-9,0.37492205532950607,0.6250779446704938
76-C-1,0.3658242986659023,0.6341757013340975
76-C-10,0.4545639349329364,0.5454360650670637
76-C-11,0.3652350703105599,0.6347649296894402
76-C-12,0.36355292179175336,0.6364470782082471
76-C-13,0.3659767569796012,0.634023243020399
76-C-14,0.36025267789564736,0.6397473221043529
76-C-15,0.4541005052284073,0.545899494771593
76-C-16,0.3682297767090829,0.6317702232909173
76-C-17,0.359010287348553,0.6409897126514469
76-C-18,0.3891372200173418,0.610862779982658
76-C-19,0.4391330487101209,0.5608669512898784
76-C-2,0.37811570830764407,0.6218842916923555
76-C-20,0.43971605571298,0.5602839442870206
76-C-3,0.37338637350566434,0.6266136264943359
76-C-4,0.37765749162896445,0.6223425083710357
76-C-5,0.3642874030667397,0.6357125969332603
76-C-6,0.3713771653619484,0.628622834638052
76-C-7,0.3686100835529579,0.6313899164470421
76-C-8,0.3870437488369505,0.612956251163049
76-C-9,0.39360570110263504,0.6063942988973647
76-D-1,0.3405541865693844,0.659445813430615
76-D-10,0.37015866833450756,0.6298413316654928
76-D-11,0.3477559859248787,0.6522440140751213
76-D-12,0.3771397173486243,0.6228602826513756
76-D-14,0.359530192155285,0.6404698078447156
76-D-17,0.3624132612382064,0.6375867387617933
76-D-18,0.39612348652786805,0.6038765134721322
76-D-19,0.36193813633970356,0.6380618636602962
76-D-2,0.4023962453562944,0.5976037546437059
76-D-20,0.3937531355763915,0.6062468644236088
76-D-21,0.39376976525051793,0.6062302347494823
76-D-22,0.36446319380973435,0.6355368061902654
76-D-23,0.3939038100678545,0.6060961899321456
76-D-24,0.39928794223534386,0.6007120577646561
76-D-25,0.39543467335343074,0.6045653266465694
76-D-3,0.38441701242560483,0.6155829875743953
76-D-4,0.4156568401458562,0.584343159854144
76-D-5,0.38513020499478084,0.6148697950052191
76-D-6,0.34792163966930567,0.6520783603306946
76-D-7,0.342978021236835,0.6570219787631655
76-D-9,0.34747217911383077,0.6525278208861693
76-E-1,0.3950620573534122,0.6049379426465886
76-E-10,0.34411988874030014,0.6558801112596999
76-E-11,0.3534154786522948,0.6465845213477048
76-E-12,0.3591812719657943,0.6408187280342055
76-E-13,0.37731023297677674,0.6226897670232229
76-E-16,0.4252084013758422,0.574791598624158
76-E-17,0.39821181610259354,0.6017881838974071
76-E-2,0.39560277096784224,0.6043972290321575
76-E-3,0.3607555374104999,0.6392444625895002
76-E-4,0.3730362973556317,0.6269637026443687
76-E-5,0.35304202323472533,0.6469579767652739
76-E-6,0.3697751140328563,0.6302248859671442
76-E-7,0.37467690536041137,0.6253230946395886
76-E-8,0.41754078957526214,0.5824592104247379
76-E-9,0.3560045652725431,0.6439954347274569
76-F-1,0.3544406472101701,0.6455593527898297
76-F-18,0.3899311436290554,0.6100688563709448
76-F-19,0.46057196052237875,0.5394280394776207
76-F-27,0.360607253010603,0.639392746989397
76-F-28,0.36614891350316214,0.633851086496838
76-F-29,0.3633059343635629,0.636694065636437
76-F-30,0.35945689842085427,0.6405431015791457
76-F-31,0.3608445453535126,0.6391554546464873
76-F-32,0.3640658013983413,0.6359341986016588
76-F-33,0.36559278425944747,0.6344072157405526
76-F-34,0.3552949449785637,0.6447050550214356
76-F-35,0.36754518145133064,0.6324548185486696
76-F-36,0.39812761250890866,0.6018723874910912
76-F-4,0.3322142533663943,0.6677857466336055
76-F-5,0.3501374380852708,0.6498625619147292
76-F-6,0.34835915923803623,0.6516408407619633
76-F-7,0.3507032791169606,0.649296720883039
76-F-8,0.3534638627796877,0.6465361372203119
76-F-9,0.3488906445274231,0.6511093554725765
77-D-1,0.38277288399177695,0.6172271160082233
77-D-13,0.3771776243324738,0.622822375667527
77-D-14,0.32819450311497983,0.6718054968850196
77-D-15,0.3185908803410241,0.6814091196589762
77-D-2,0.35078067056534884,0.6492193294346504
77-D-3,0.340189728563351,0.6598102714366489
77-D-4,0.39138954924697306,0.6086104507530278
77-D-6,0.3989082562493339,0.6010917437506662
77-D-7,0.37467049742376035,0.62532950257624
77-E-11,0.37520804873475044,0.6247919512652502
77-E-12,0.42060842821506267,0.5793915717849377
77-E-4,0.328519517098211,0.671480482901789
77-E-5,0.3140864379693086,0.6859135620306919
77-E-6,0.32827607238073014,0.6717239276192699
77-E-7,0.30457543891554295,0.6954245610844569
77-E-8,0.3314275875486987,0.6685724124513016
77-E-9,0.38879143685843576,0.6112085631415642
78-A-10,0.45815613477575723,0.5418438652242425
78-A-11,0.3971950930254348,0.6028049069745655
78-A-12,0.3667672658127445,0.6332327341872556
78-A-3,0.38126250926934624,0.6187374907306542
78-A-4,0.41625226394360193,0.5837477360563977
78-A-6,0.3849943542618651,0.6150056457381339
78-A-7,0.346046142789245,0.6539538572107554
78-A-8,0.4569876548966054,0.5430123451033947
78-A-9,0.4657438058745797,0.5342561941254197
78-B-1,0.4456004253679072,0.5543995746320929
78-B-10,0.34365453139202456,0.6563454686079752
78-B-11,0.35614347829359594,0.643856521706404
78-B-12,0.3528871820527423,0.6471128179472578
78-B-13,0.375446154136807,0.6245538458631928
78-B-14,0.33561124419721533,0.6643887558027846
78-B-15,0.4519487962325099,0.5480512037674902
78-B-17,0.4450390882012971,0.5549609117987033
78-B-18,0.45736065431238326,0.5426393456876166
78-B-19,0.37304665749157195,0.6269533425084279
78-B-2,0.34684913621533175,0.6531508637846682
78-B-20,0.37000935082130965,0.6299906491786903
78-B-21,0.4733265609985363,0.5266734390014637
78-B-22,0.3833070648955171,0.6166929351044828
78-B-23,0.41563216490670635,0.5843678350932939
78-B-24,0.36382083897832723,0.6361791610216727
78-B-25,0.419202034046453,0.580797965953547
78-B-26,0.4010900634124163,0.5989099365875841
78-B-27,0.4094272879581756,0.5905727120418242
78-B-28,0.37301487596243876,0.6269851240375618
78-B-29,0.4141164753335131,0.5858835246664865
78-B-3,0.34623113930053756,0.6537688606994625
78-B-30,0.44651245919235394,0.5534875408076458
78-B-31,0.4410264029736476,0.5589735970263525
78-B-32,0.3946833010678282,0.6053166989321719
78-B-34,0.37289104815637913,0.6271089518436203
78-B-35,0.3582673022356778,0.6417326977643223
78-B-36,0.37163512585281944,0.6283648741471809
78-B-37,0.37643017255978856,0.6235698274402114
78-B-38,0.36673487343007743,0.6332651265699233
78-B-39,0.36475530500656805,0.6352446949934318
78-B-4,0.34980074599794153,0.6501992540020585
78-B-41,0.3372940171144288,0.6627059828855706
78-B-42,0.38357442604497755,0.6164255739550224
78-B-43,0.39749399533009633,0.6025060046699037
78-B-44,0.37767054746780293,0.6223294525321971
78-B-45,0.38118285193126955,0.61881714806873
78-B-46,0.3866725944860783,0.6133274055139216
78-B-47,0.4518411467338512,0.5481588532661489
78-B-5,0.4291262653558141,0.5708737346441857
78-B-6,0.39503472888994723,0.6049652711100529
78-B-7,0.4582083819260457,0.5417916180739544
78-B-8,0.3490722884797545,0.6509277115202455
78-B-9,0.344921154592366,0.655078845407634
78-C-1,0.3508135192636551,0.6491864807363456
78-C-10,0.3618268348441097,0.6381731651558902
78-C-11,0.34898119210579903,0.6510188078942005
78-C-12,0.4261026189123569,0.5738973810876423
78-C-13,0.40565359508435095,0.5943464049156495
78-C-14,0.3613030720968336,0.6386969279031669
78-C-15,0.3975663537514621,0.602433646248538
78-C-16,0.3932596145272354,0.6067403854727648
78-C-17,0.4385393538344906,0.5614606461655093
78-C-19,0.3819625120702167,0.6180374879297829
78-C-2,0.3581381569807076,0.6418618430192926
78-C-20,0.38752827872959333,0.6124717212704066
78-C-21,0.38869407476992657,0.6113059252300737
78-C-22,0.38731678480713405,0.6126832151928657
78-C-23,0.3659449160417524,0.6340550839582476
78-C-24,0.3875662130060934,0.6124337869939065
78-C-7,0.3515750839051433,0.6484249160948571
78-C-8,0.3733665419255639,0.6266334580744363
78-C-9,0.35812405464742764,0.6418759453525716
78-D-1,0.383431401133148,0.616568598866852
78-D-12,0.35544697908936773,0.6445530209106322
78-D-13,0.3968968896762426,0.6031031103237576
78-D-2,0.3747747165905678,0.6252252834094323
78-D-3,0.37177536189308347,0.6282246381069169
78-D-4,0.3716119567708735,0.6283880432291269
